scene,condition,split_name,num_test_images,eval_psnr,eval_ssim,eval_lpips,views,selection
tandt/train,under_0.4,5views_quality_diverse,20,8.568683709293117,0.2235983703285455,0.5863874435424805,5,quality_diverse
tandt/truck,under_0.4,5views_quality_diverse,20,7.990184001628258,0.2300248816609382,0.5240542009472847,5,quality_diverse
db/drjohnson,under_0.4,5views_random,20,11.360553162096716,0.2412455388344824,0.6620819196105003,5,random
db/playroom,under_0.4,5views_random,20,7.933881231865297,0.3825281418859959,0.6431382805109024,5,random
tandt/train,under_0.4,5views_random,20,8.561344463823268,0.2341504074633121,0.5652968138456345,5,random
tandt/truck,under_0.4,5views_random,20,7.75697034745765,0.2475826315581798,0.5022870279848576,5,random
db/drjohnson,under_0.4,5views_uniform,20,10.85768894431675,0.2320489007979631,0.7152225822210312,5,uniform
db/playroom,under_0.4,5views_uniform,20,6.658155422771519,0.2719976995140314,0.7125401794910431,5,uniform
tandt/train,under_0.4,5views_uniform,20,9.088462660556504,0.24707742780447,0.5568666666746139,5,uniform
tandt/truck,under_0.4,5views_uniform,20,8.26096908175975,0.2627321794629097,0.4974220260977745,5,uniform
db/drjohnson,under_0.6,5views_quality,20,10.174001909935534,0.1263517662649974,0.7349809378385543,5,quality
db/playroom,under_0.6,5views_quality,20,7.958813178563841,0.3465328497812152,0.6300021022558212,5,quality
tandt/train,under_0.6,5views_quality,20,9.464261551459083,0.2185236722230911,0.6265179231762886,5,quality
tandt/truck,under_0.6,5views_quality,20,8.1403312343446,0.1996047150343656,0.5890883289277553,5,quality
db/drjohnson,under_0.6,5views_quality_diverse,20,12.446796030414696,0.2973247211426496,0.6681747913360596,5,quality_diverse
db/playroom,under_0.6,5views_quality_diverse,20,10.085305609325657,0.4870565339922905,0.5665189415216446,5,quality_diverse
tandt/train,under_0.6,5views_quality_diverse,20,10.460664347609669,0.2777826730161905,0.5649358749389648,5,quality_diverse
tandt/truck,under_0.6,5views_quality_diverse,20,10.02024880941137,0.3164938025176525,0.4985996976494789,5,quality_diverse
db/drjohnson,under_0.6,5views_random,20,13.024435235860503,0.3213570000603795,0.6632865324616433,5,random
db/playroom,under_0.6,5views_random,20,10.170766201951484,0.4799985997378826,0.6120564296841622,5,random
tandt/train,under_0.6,5views_random,20,10.159222349850776,0.2868462987244129,0.5481529846787453,5,random
tandt/truck,under_0.6,5views_random,20,9.861119468772635,0.3536745682358742,0.4645497269928455,5,random
db/drjohnson,under_0.6,5views_uniform,20,11.684683570403552,0.2466523915529251,0.69877490401268,5,uniform
db/playroom,under_0.6,5views_uniform,20,7.699921694286576,0.2947209816426038,0.7027083903551101,5,uniform
tandt/train,under_0.6,5views_uniform,20,10.972337035381267,0.2993470281362533,0.5388748254626989,5,uniform
tandt/truck,under_0.6,5views_uniform,20,10.760309825627628,0.3737755760550499,0.455811283737421,5,uniform
