scene,split,views,selection,iteration,num_test_images,psnr,ssim,lpips,metrics_summary,per_view_csv
db/drjohnson,8views_quality_diverse,8,quality_diverse,3000,20,15.525258581109606,0.4133806385099888,0.6121310889720917,results\method_outputs\db\drjohnson\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_quality_image_diverse,8,quality_image_diverse,3000,20,13.891819579040341,0.34109711050987246,0.6489680290222168,results\method_outputs\db\drjohnson\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_random,8,random,3000,20,17.18753396261119,0.4210571527481079,0.5849258333444596,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_random_seed0,8,random_seed0,3000,20,15.157579650025161,0.41215597465634346,0.6020828664302826,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_random_seed1,8,random_seed1,3000,20,12.818847038412269,0.27009683959186076,0.7051331460475921,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_random_seed2,8,random_seed2,3000,20,14.696179860175203,0.35230337977409365,0.625095322728157,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_random_seed3,8,random_seed3,3000,20,16.365705713143154,0.39460223317146303,0.6058072954416275,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_random_seed4,8,random_seed4,3000,20,14.648368533222364,0.31852343715727327,0.6653805181384087,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_uniform,8,uniform,3000,20,17.31939754862879,0.4490560173988342,0.5683796644210816,results\method_outputs\db\drjohnson\3dgs_sparse\8views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_uniform\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_quality,12,quality,3000,20,16.03032098798232,0.4143040865659714,0.6382959932088852,results\method_outputs\db\drjohnson\3dgs_sparse\12views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_quality\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_quality_diverse,12,quality_diverse,3000,20,17.156579371502005,0.44655502736568453,0.5633485645055771,results\method_outputs\db\drjohnson\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_quality_image_diverse,12,quality_image_diverse,3000,20,15.924603537469746,0.39969725012779234,0.600996769964695,results\method_outputs\db\drjohnson\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_random,12,random,3000,20,18.35966505331366,0.4693196535110474,0.5492062613368034,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_random_seed0,12,random_seed0,3000,20,14.49694544114109,0.36811708807945254,0.650949963927269,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_random_seed1,12,random_seed1,3000,20,15.406495224932016,0.4036557663232088,0.6109721660614014,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_random_seed2,12,random_seed2,3000,20,18.062949268318913,0.4843909673392773,0.5233390778303146,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_random_seed3,12,random_seed3,3000,20,15.526802118682383,0.35938009470701215,0.6197615027427673,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_random_seed4,12,random_seed4,3000,20,17.365592861858655,0.46497327387332915,0.5413650557398796,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_per_view.csv
db/drjohnson,12views_uniform,12,uniform,3000,20,16.651112916782612,0.42788285464048387,0.5780424728989602,results\method_outputs\db\drjohnson\3dgs_sparse\12views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\12views_uniform\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_quality,20,quality,3000,20,17.09269004741949,0.46178226843476294,0.5517575338482856,results\method_outputs\db\drjohnson\3dgs_sparse\20views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_quality\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_quality_diverse,20,quality_diverse,3000,20,19.1502305219779,0.5326194494962693,0.5016752496361733,results\method_outputs\db\drjohnson\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_quality_image_diverse,20,quality_image_diverse,3000,20,17.51112110585762,0.46116567477583886,0.5518584340810776,results\method_outputs\db\drjohnson\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_random,20,random,3000,20,20.58083377245621,0.5716837033629417,0.4655750781297684,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_random_seed0,20,random_seed0,3000,20,17.02281361474315,0.46015125811100005,0.5462428852915764,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_random_seed1,20,random_seed1,3000,20,16.283346497367866,0.4511755436658859,0.5937221601605416,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_random_seed2,20,random_seed2,3000,20,17.46497432579924,0.4973123252391815,0.5231093175709247,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_random_seed3,20,random_seed3,3000,20,18.547694566351147,0.49153909385204314,0.5196181133389473,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_random_seed4,20,random_seed4,3000,20,18.34673371481772,0.49896056950092316,0.5227253288030624,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_per_view.csv
db/drjohnson,20views_uniform,20,uniform,3000,20,19.758489846104574,0.557636471092701,0.45366677567362784,results\method_outputs\db\drjohnson\3dgs_sparse\20views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\20views_uniform\test\ours_3000\metrics_per_view.csv
db/playroom,2views_quality,2,quality,3000,20,8.699492951832342,0.2948914177948609,0.6855272680521012,results\method_outputs\db\playroom\3dgs_sparse\2views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_quality\test\ours_3000\metrics_per_view.csv
db/playroom,2views_quality_diverse,2,quality_diverse,3000,20,10.193582881580927,0.3296277983114123,0.6086235165596008,results\method_outputs\db\playroom\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,2views_quality_image_diverse,2,quality_image_diverse,3000,20,7.9744174958174625,0.2524983434792375,0.6832611232995986,results\method_outputs\db\playroom\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,2views_random,2,random,3000,20,10.033655935184857,0.4096853382885456,0.6372680813074112,results\method_outputs\db\playroom\3dgs_sparse\2views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_random\test\ours_3000\metrics_per_view.csv
db/playroom,2views_random_seed0,2,random_seed0,3000,20,9.273614895756614,0.2998382646590471,0.7030586749315262,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_per_view.csv
db/playroom,2views_random_seed1,2,random_seed1,3000,20,8.893605484282313,0.32198712658137085,0.6703950703144074,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_per_view.csv
db/playroom,2views_random_seed2,2,random_seed2,3000,20,11.216472468304996,0.4390285873785615,0.6126858100295067,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_per_view.csv
db/playroom,2views_random_seed3,2,random_seed3,3000,20,6.861965489588014,0.2137162777595222,0.721791896224022,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_per_view.csv
db/playroom,2views_random_seed4,2,random_seed4,3000,20,9.753075425416839,0.42210104689002037,0.7140736907720566,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_per_view.csv
db/playroom,2views_uniform,2,uniform,3000,20,11.383460313015377,0.48052942752838135,0.6031587362289429,results\method_outputs\db\playroom\3dgs_sparse\2views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\2views_uniform\test\ours_3000\metrics_per_view.csv
db/playroom,3views_quality,3,quality,3000,20,10.665017700659089,0.4320111426524818,0.6091952249407768,results\method_outputs\db\playroom\3dgs_sparse\3views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_quality\test\ours_3000\metrics_per_view.csv
db/playroom,3views_quality_diverse,3,quality_diverse,3000,20,10.491589179446466,0.4004042439162731,0.6149315297603607,results\method_outputs\db\playroom\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,3views_quality_image_diverse,3,quality_image_diverse,3000,20,9.021127873403666,0.3411346352659166,0.6049055323004723,results\method_outputs\db\playroom\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,3views_random,3,random,3000,20,12.29355506939795,0.46398353613913057,0.6142569854855537,results\method_outputs\db\playroom\3dgs_sparse\3views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_random\test\ours_3000\metrics_per_view.csv
db/playroom,3views_random_seed0,3,random_seed0,3000,20,10.326962011809506,0.36127238273620604,0.6945437163114547,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_per_view.csv
db/playroom,3views_random_seed1,3,random_seed1,3000,20,11.2510298803462,0.3918991587124765,0.6202578589320182,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_per_view.csv
db/playroom,3views_random_seed2,3,random_seed2,3000,20,5.539789294565578,0.1029201883051428,0.7531107932329177,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_per_view.csv
db/playroom,3views_random_seed3,3,random_seed3,3000,20,8.800228273337314,0.3459300043061376,0.6786363780498504,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_per_view.csv
db/playroom,3views_random_seed4,3,random_seed4,3000,20,11.773906675542502,0.4120595548301935,0.6295767620205879,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_per_view.csv
db/playroom,3views_uniform,3,uniform,3000,20,11.366773391215272,0.4977607771754265,0.5996805489063263,results\method_outputs\db\playroom\3dgs_sparse\3views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\3views_uniform\test\ours_3000\metrics_per_view.csv
db/playroom,5views_quality,5,quality,3000,20,11.250761984848806,0.4394296737387776,0.5676343619823456,results\method_outputs\db\playroom\3dgs_sparse\5views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_quality\test\ours_3000\metrics_per_view.csv
db/playroom,5views_quality_diverse,5,quality_diverse,3000,20,14.62148299268038,0.566117613017559,0.49514139369130133,results\method_outputs\db\playroom\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,5views_quality_image_diverse,5,quality_image_diverse,3000,20,12.716293971941694,0.5789722204208374,0.5436984077095985,results\method_outputs\db\playroom\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,5views_random,5,random,3000,20,13.96391914557108,0.5328305348753929,0.5326904729008675,results\method_outputs\db\playroom\3dgs_sparse\5views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_random\test\ours_3000\metrics_per_view.csv
db/playroom,5views_random_seed0,5,random_seed0,3000,20,12.959945300788775,0.4803550489246845,0.60893844217062,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_per_view.csv
db/playroom,5views_random_seed1,5,random_seed1,3000,20,14.47538828879515,0.5469278424978257,0.5867751702666283,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_per_view.csv
db/playroom,5views_random_seed2,5,random_seed2,3000,20,14.44786434457067,0.5483380630612373,0.5637570321559906,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_per_view.csv
db/playroom,5views_random_seed3,5,random_seed3,3000,20,13.558973849821546,0.5026415631175041,0.6002858102321624,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_per_view.csv
db/playroom,5views_random_seed4,5,random_seed4,3000,20,14.720407261964391,0.5217702694237232,0.5569578379392623,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_per_view.csv
