views,selection,scenes,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_mean,lpips_std
8,random_seed3,4,15.63527054104902,1.552972181849274,0.4862299060449004,0.1193651587352044,0.4829370895400643,0.1109664112027916
8,random_seed4,4,14.900242101400194,0.7196096691265057,0.4421117891557514,0.0950579800732807,0.51464141625911,0.1206296217215089
8,uniform,4,14.764150503934346,2.008681390058598,0.4532249349169433,0.0546412319277208,0.4936889701057225,0.1018748013174983
12,quality,4,13.401097089295968,1.7881392654412207,0.3982733201235533,0.0973154359102227,0.554246774315834,0.0606486852594469
12,quality_diverse,4,16.557284401469264,1.359789374997092,0.5518343780189753,0.1017876543777061,0.426520680822432,0.1108790502530874
12,quality_image_diverse,4,14.412778408558236,1.8909890335799435,0.4589713999070227,0.1077258013275558,0.4969557020813226,0.1048300410890547
12,random,4,17.78577596818065,2.260864523151742,0.5744486996904015,0.1084243301302734,0.4058013413101434,0.1093926148733516
12,random_seed0,4,15.411422060671704,2.0790501953398923,0.4960169289261102,0.1244561811536884,0.4717577753588557,0.1447941571428723
12,random_seed1,4,16.148859059382836,1.3866963972282522,0.5155503443442284,0.1180600138127094,0.4547489585354924,0.1367339735536526
12,random_seed2,4,16.517381017535648,1.777626122423739,0.5247888436540962,0.086501412472233,0.4442424237728118,0.0980086821357328
12,random_seed3,4,15.736696762092862,1.8259228135850816,0.4986765000969171,0.1331782987228865,0.4604221210815012,0.1459709826391368
12,random_seed4,4,16.991433343552238,1.383472039058415,0.5648367922753096,0.0950947321010088,0.4143684282898903,0.1235714836423921
12,uniform,4,16.790273624274775,1.26876626416501,0.5427461141720414,0.1008844796517383,0.4324278854299336,0.1329002776663137
20,quality,4,14.918097740686246,1.624647224129686,0.4697837498039007,0.084100360403756,0.4843581330962478,0.0464378920199201
20,quality_diverse,4,18.12751043271784,2.281527477285786,0.6152471678331495,0.1088513132571338,0.3775467210449278,0.0965475410810865
20,quality_image_diverse,4,16.463874201670023,1.1507226939454267,0.5595141865313054,0.0953762809184238,0.4186392279341817,0.0967162517804853
20,random,4,19.61089333495697,2.3921467437789503,0.6583361925557256,0.0961282580285233,0.3389964509755373,0.099863045144243
20,random_seed0,4,18.45599886966552,2.4635841495881663,0.6180824760347605,0.1306681967591318,0.3690770928747952,0.1380536153373318
20,random_seed1,4,17.708882420928198,3.345189767802423,0.5868158768862486,0.1703532938517843,0.399606831651181,0.1670982751529689
20,random_seed2,4,18.25048185714257,3.0806927904801684,0.618810679577291,0.1467598687831384,0.3682204161770641,0.1409440245016273
20,random_seed3,4,18.38221262576273,2.0759729183215616,0.6104333266615868,0.1164269613461767,0.3770275152288377,0.1213122264936342
20,random_seed4,4,17.73395642779426,1.96873957445526,0.5930305341258645,0.0909345566751011,0.3930838436819613,0.1061187895471656
20,uniform,4,18.87957771633765,1.4983692855944362,0.6524176824837923,0.0881487394257663,0.3439267863519489,0.129278281226549
